id,date,store_nbr,family,onpromotion
2990945,2017-08-10,3,MAGAZINES,0
2990946,2017-08-10,3,MEATS,0
2990947,2017-08-10,3,PERSONAL CARE,10
2990948,2017-08-10,3,PET SUPPLIES,0
2990949,2017-08-10,3,PLAYERS AND ELECTRONICS,0
2990950,2017-08-10,3,POULTRY,0
2990951,2017-08-10,3,PREPARED FOODS,0
2990952,2017-08-10,3,PRODUCE,9
2990953,2017-08-10,3,SCHOOL AND OFFICE SUPPLIES,0
2990954,2017-08-10,3,SEAFOOD,0
2991285,2017-08-10,4,AUTOMOTIVE,0
2991286,2017-08-10,4,BABY CARE,0
2991287,2017-08-10,4,BEAUTY,1
2991288,2017-08-10,4,BEVERAGES,5
2991289,2017-08-10,4,BOOKS,0
2991290,2017-08-10,4,BREAD/BAKERY,8
2991291,2017-08-10,4,CELEBRATION,0
2991292,2017-08-10,4,CLEANING,10
2991293,2017-08-10,4,DAIRY,24
2991294,2017-08-10,4,DELI,7
2991295,2017-08-10,4,EGGS,0
2991296,2017-08-10,4,FROZEN FOODS,1
2991297,2017-08-10,4,GROCERY I,21
2991298,2017-08-10,4,GROCERY II,0
2991299,2017-08-10,4,HARDWARE,0
2991300,2017-08-10,4,HOME AND KITCHEN I,0
2991301,2017-08-10,4,HOME AND KITCHEN II,0
2991302,2017-08-10,4,HOME APPLIANCES,0
2991303,2017-08-10,4,HOME CARE,5
2991304,2017-08-10,4,LADIESWEAR,0
2991305,2017-08-10,4,LAWN AND GARDEN,0
2991306,2017-08-10,4,LINGERIE,0
2991307,2017-08-10,4,"LIQUOR,WINE,BEER",5
2991308,2017-08-10,4,MAGAZINES,0
2991309,2017-08-10,4,MEATS,0
2991310,2017-08-10,4,PERSONAL CARE,9
2991311,2017-08-10,4,PET SUPPLIES,0
2991312,2017-08-10,4,PLAYERS AND ELECTRONICS,0
2991313,2017-08-10,4,POULTRY,0
2991314,2017-08-10,4,PREPARED FOODS,0
2991315,2017-08-10,4,PRODUCE,7
2991316,2017-08-10,4,SCHOOL AND OFFICE SUPPLIES,0
2991317,2017-08-10,4,SEAFOOD,0
2991648,2017-08-10,5,AUTOMOTIVE,0
2991649,2017-08-10,5,BABY CARE,0
2991650,2017-08-10,5,BEAUTY,2
2991651,2017-08-10,5,BEVERAGES,10
2991652,2017-08-10,5,BOOKS,0
2991653,2017-08-10,5,BREAD/BAKERY,8
2991654,2017-08-10,5,CELEBRATION,0
2991655,2017-08-10,5,CLEANING,14
2991656,2017-08-10,5,DAIRY,19
2991657,2017-08-10,5,DELI,8
2991658,2017-08-10,5,EGGS,0
2991659,2017-08-10,5,FROZEN FOODS,1
2991660,2017-08-10,5,GROCERY I,33
2991661,2017-08-10,5,GROCERY II,0
2991662,2017-08-10,5,HARDWARE,0
2991663,2017-08-10,5,HOME AND KITCHEN I,1
2991664,2017-08-10,5,HOME AND KITCHEN II,1
2991665,2017-08-10,5,HOME APPLIANCES,0
2991666,2017-08-10,5,HOME CARE,7
2991667,2017-08-10,5,LADIESWEAR,0
2991668,2017-08-10,5,LAWN AND GARDEN,0
2991669,2017-08-10,5,LINGERIE,0
2991670,2017-08-10,5,"LIQUOR,WINE,BEER",5
2991671,2017-08-10,5,MAGAZINES,0
2991672,2017-08-10,5,MEATS,0
2991673,2017-08-10,5,PERSONAL CARE,10
2991674,2017-08-10,5,PET SUPPLIES,0
2991675,2017-08-10,5,PLAYERS AND ELECTRONICS,0
2991676,2017-08-10,5,POULTRY,0
2991677,2017-08-10,5,PREPARED FOODS,0
2991678,2017-08-10,5,PRODUCE,6
2991679,2017-08-10,5,SCHOOL AND OFFICE SUPPLIES,0
2991680,2017-08-10,5,SEAFOOD,0
2991978,2017-08-11,1,AUTOMOTIVE,0
2991979,2017-08-11,1,BABY CARE,0
2991980,2017-08-11,1,BEAUTY,1
2991981,2017-08-11,1,BEVERAGES,3
2991982,2017-08-11,1,BOOKS,0
2991983,2017-08-11,1,BREAD/BAKERY,8
2991984,2017-08-11,1,CELEBRATION,0
2991985,2017-08-11,1,CLEANING,7
2991986,2017-08-11,1,DAIRY,14
2991987,2017-08-11,1,DELI,35
2991988,2017-08-11,1,EGGS,24
2991989,2017-08-11,1,FROZEN FOODS,1
2991990,2017-08-11,1,GROCERY I,24
2991991,2017-08-11,1,GROCERY II,0
2991992,2017-08-11,1,HARDWARE,0
2991993,2017-08-11,1,HOME AND KITCHEN I,1
2991994,2017-08-11,1,HOME AND KITCHEN II,1
2991995,2017-08-11,1,HOME APPLIANCES,0
2991996,2017-08-11,1,HOME CARE,5
2991997,2017-08-11,1,LADIESWEAR,0
2991998,2017-08-11,1,LAWN AND GARDEN,0
2991999,2017-08-11,1,LINGERIE,0
2992000,2017-08-11,1,"LIQUOR,WINE,BEER",2
2992001,2017-08-11,1,MAGAZINES,0
2992002,2017-08-11,1,MEATS,38
2992003,2017-08-11,1,PERSONAL CARE,5
2992004,2017-08-11,1,PET SUPPLIES,0
2992005,2017-08-11,1,PLAYERS AND ELECTRONICS,0
2992006,2017-08-11,1,POULTRY,36
2992007,2017-08-11,1,PREPARED FOODS,0
2992008,2017-08-11,1,PRODUCE,7
2992009,2017-08-11,1,SCHOOL AND OFFICE SUPPLIES,0
2992010,2017-08-11,1,SEAFOOD,4
2992341,2017-08-11,2,AUTOMOTIVE,0
2992342,2017-08-11,2,BABY CARE,0
2992343,2017-08-11,2,BEAUTY,1
2992344,2017-08-11,2,BEVERAGES,8
2992345,2017-08-11,2,BOOKS,0
2992346,2017-08-11,2,BREAD/BAKERY,8
2992347,2017-08-11,2,CELEBRATION,0
2992348,2017-08-11,2,CLEANING,15
2992349,2017-08-11,2,DAIRY,23
2992350,2017-08-11,2,DELI,57
2992351,2017-08-11,2,EGGS,28
2992352,2017-08-11,2,FROZEN FOODS,1
2992353,2017-08-11,2,GROCERY I,35
2992354,2017-08-11,2,GROCERY II,0
2992355,2017-08-11,2,HARDWARE,0
2992356,2017-08-11,2,HOME AND KITCHEN I,1
2992357,2017-08-11,2,HOME AND KITCHEN II,1
2992358,2017-08-11,2,HOME APPLIANCES,0
2992359,2017-08-11,2,HOME CARE,6
2992360,2017-08-11,2,LADIESWEAR,0
2992361,2017-08-11,2,LAWN AND GARDEN,0
2992362,2017-08-11,2,LINGERIE,0
2992363,2017-08-11,2,"LIQUOR,WINE,BEER",8
2992364,2017-08-11,2,MAGAZINES,0
2992365,2017-08-11,2,MEATS,43
2992366,2017-08-11,2,PERSONAL CARE,9
2992367,2017-08-11,2,PET SUPPLIES,0
2992368,2017-08-11,2,PLAYERS AND ELECTRONICS,0
2992369,2017-08-11,2,POULTRY,39
2992370,2017-08-11,2,PREPARED FOODS,0
2992371,2017-08-11,2,PRODUCE,8
2992372,2017-08-11,2,SCHOOL AND OFFICE SUPPLIES,0
2992373,2017-08-11,2,SEAFOOD,5
2992704,2017-08-11,3,AUTOMOTIVE,0
2992705,2017-08-11,3,BABY CARE,0
2992706,2017-08-11,3,BEAUTY,1
2992707,2017-08-11,3,BEVERAGES,13
2992708,2017-08-11,3,BOOKS,0
2992709,2017-08-11,3,BREAD/BAKERY,11
2992710,2017-08-11,3,CELEBRATION,0
2992711,2017-08-11,3,CLEANING,16
2992712,2017-08-11,3,DAIRY,25
2992713,2017-08-11,3,DELI,67
2992714,2017-08-11,3,EGGS,30
2992715,2017-08-11,3,FROZEN FOODS,1
2992716,2017-08-11,3,GROCERY I,36
2992717,2017-08-11,3,GROCERY II,0
2992718,2017-08-11,3,HARDWARE,0
2992719,2017-08-11,3,HOME AND KITCHEN I,0
2992720,2017-08-11,3,HOME AND KITCHEN II,3
2992721,2017-08-11,3,HOME APPLIANCES,0
2992722,2017-08-11,3,HOME CARE,8
2992723,2017-08-11,3,LADIESWEAR,0
2992724,2017-08-11,3,LAWN AND GARDEN,0
2992725,2017-08-11,3,LINGERIE,1
2992726,2017-08-11,3,"LIQUOR,WINE,BEER",6
2992727,2017-08-11,3,MAGAZINES,0
2992728,2017-08-11,3,MEATS,53
2992729,2017-08-11,3,PERSONAL CARE,9
2992730,2017-08-11,3,PET SUPPLIES,0
2992731,2017-08-11,3,PLAYERS AND ELECTRONICS,0
2992732,2017-08-11,3,POULTRY,44
2992733,2017-08-11,3,PREPARED FOODS,0
2992734,2017-08-11,3,PRODUCE,9
2992735,2017-08-11,3,SCHOOL AND OFFICE SUPPLIES,0
2992736,2017-08-11,3,SEAFOOD,7
2993067,2017-08-11,4,AUTOMOTIVE,0
2993068,2017-08-11,4,BABY CARE,0
2993069,2017-08-11,4,BEAUTY,2
2993070,2017-08-11,4,BEVERAGES,8
2993071,2017-08-11,4,BOOKS,0
2993072,2017-08-11,4,BREAD/BAKERY,8
2993073,2017-08-11,4,CELEBRATION,0
2993074,2017-08-11,4,CLEANING,14
2993075,2017-08-11,4,DAIRY,23
2993076,2017-08-11,4,DELI,54
2993077,2017-08-11,4,EGGS,31
2993078,2017-08-11,4,FROZEN FOODS,1
2993079,2017-08-11,4,GROCERY I,31
2993080,2017-08-11,4,GROCERY II,0
2993081,2017-08-11,4,HARDWARE,0
2993082,2017-08-11,4,HOME AND KITCHEN I,1
2993083,2017-08-11,4,HOME AND KITCHEN II,0
2993084,2017-08-11,4,HOME APPLIANCES,0
2993085,2017-08-11,4,HOME CARE,6
2993086,2017-08-11,4,LADIESWEAR,0
2993087,2017-08-11,4,LAWN AND GARDEN,0
2993088,2017-08-11,4,LINGERIE,0
2993089,2017-08-11,4,"LIQUOR,WINE,BEER",8
2993090,2017-08-11,4,MAGAZINES,0
2993091,2017-08-11,4,MEATS,49
2993092,2017-08-11,4,PERSONAL CARE,10
2993093,2017-08-11,4,PET SUPPLIES,0
2993094,2017-08-11,4,PLAYERS AND ELECTRONICS,0
2993095,2017-08-11,4,POULTRY,42
2993096,2017-08-11,4,PREPARED FOODS,0
2993097,2017-08-11,4,PRODUCE,8
2993098,2017-08-11,4,SCHOOL AND OFFICE SUPPLIES,0
2993099,2017-08-11,4,SEAFOOD,6
2993430,2017-08-11,5,AUTOMOTIVE,0
2993431,2017-08-11,5,BABY CARE,0
2993432,2017-08-11,5,BEAUTY,1
2993433,2017-08-11,5,BEVERAGES,11
2993434,2017-08-11,5,BOOKS,0
2993435,2017-08-11,5,BREAD/BAKERY,8
2993436,2017-08-11,5,CELEBRATION,0
2993437,2017-08-11,5,CLEANING,16
2993438,2017-08-11,5,DAIRY,19
2993439,2017-08-11,5,DELI,59
2993440,2017-08-11,5,EGGS,24
2993441,2017-08-11,5,FROZEN FOODS,1
2993442,2017-08-11,5,GROCERY I,35
2993443,2017-08-11,5,GROCERY II,0
2993444,2017-08-11,5,HARDWARE,0
2993445,2017-08-11,5,HOME AND KITCHEN I,1
2993446,2017-08-11,5,HOME AND KITCHEN II,1
2993447,2017-08-11,5,HOME APPLIANCES,0
2993448,2017-08-11,5,HOME CARE,4
2993449,2017-08-11,5,LADIESWEAR,0
2993450,2017-08-11,5,LAWN AND GARDEN,0
2993451,2017-08-11,5,LINGERIE,0
2993452,2017-08-11,5,"LIQUOR,WINE,BEER",6
2993453,2017-08-11,5,MAGAZINES,0
2993454,2017-08-11,5,MEATS,34
2993455,2017-08-11,5,PERSONAL CARE,9
2993456,2017-08-11,5,PET SUPPLIES,0
2993457,2017-08-11,5,PLAYERS AND ELECTRONICS,0
2993458,2017-08-11,5,POULTRY,24
2993459,2017-08-11,5,PREPARED FOODS,0
2993460,2017-08-11,5,PRODUCE,6
2993461,2017-08-11,5,SCHOOL AND OFFICE SUPPLIES,0
2993462,2017-08-11,5,SEAFOOD,4
2993760,2017-08-12,1,AUTOMOTIVE,0
2993761,2017-08-12,1,BABY CARE,0
2993762,2017-08-12,1,BEAUTY,1
2993763,2017-08-12,1,BEVERAGES,7
2993764,2017-08-12,1,BOOKS,0
2993765,2017-08-12,1,BREAD/BAKERY,6
2993766,2017-08-12,1,CELEBRATION,0
2993767,2017-08-12,1,CLEANING,8
2993768,2017-08-12,1,DAIRY,19
2993769,2017-08-12,1,DELI,3
2993770,2017-08-12,1,EGGS,0
2993771,2017-08-12,1,FROZEN FOODS,1
2993772,2017-08-12,1,GROCERY I,28
2993773,2017-08-12,1,GROCERY II,0
2993774,2017-08-12,1,HARDWARE,0
2993775,2017-08-12,1,HOME AND KITCHEN I,0
2993776,2017-08-12,1,HOME AND KITCHEN II,3
2993777,2017-08-12,1,HOME APPLIANCES,0
2993778,2017-08-12,1,HOME CARE,6
2993779,2017-08-12,1,LADIESWEAR,0
2993780,2017-08-12,1,LAWN AND GARDEN,1
2993781,2017-08-12,1,LINGERIE,0
2993782,2017-08-12,1,"LIQUOR,WINE,BEER",6
2993783,2017-08-12,1,MAGAZINES,0
2993784,2017-08-12,1,MEATS,0
2993785,2017-08-12,1,PERSONAL CARE,7
2993786,2017-08-12,1,PET SUPPLIES,0
2993787,2017-08-12,1,PLAYERS AND ELECTRONICS,0
2993788,2017-08-12,1,POULTRY,0
2993789,2017-08-12,1,PREPARED FOODS,0
2993790,2017-08-12,1,PRODUCE,7
2993791,2017-08-12,1,SCHOOL AND OFFICE SUPPLIES,0
2993792,2017-08-12,1,SEAFOOD,0
2994123,2017-08-12,2,AUTOMOTIVE,0
2994124,2017-08-12,2,BABY CARE,0
2994125,2017-08-12,2,BEAUTY,1
2994126,2017-08-12,2,BEVERAGES,7
2994127,2017-08-12,2,BOOKS,0
2994128,2017-08-12,2,BREAD/BAKERY,11
2994129,2017-08-12,2,CELEBRATION,0
2994130,2017-08-12,2,CLEANING,13
2994131,2017-08-12,2,DAIRY,20
2994132,2017-08-12,2,DELI,5
2994133,2017-08-12,2,EGGS,0
2994134,2017-08-12,2,FROZEN FOODS,1
2994135,2017-08-12,2,GROCERY I,33
2994136,2017-08-12,2,GROCERY II,0
2994137,2017-08-12,2,HARDWARE,0
2994138,2017-08-12,2,HOME AND KITCHEN I,0
2994139,2017-08-12,2,HOME AND KITCHEN II,1
2994140,2017-08-12,2,HOME APPLIANCES,0
2994141,2017-08-12,2,HOME CARE,6
2994142,2017-08-12,2,LADIESWEAR,0
2994143,2017-08-12,2,LAWN AND GARDEN,0
2994144,2017-08-12,2,LINGERIE,1
2994145,2017-08-12,2,"LIQUOR,WINE,BEER",6
2994146,2017-08-12,2,MAGAZINES,0
2994147,2017-08-12,2,MEATS,0
2994148,2017-08-12,2,PERSONAL CARE,9
2994149,2017-08-12,2,PET SUPPLIES,0
2994150,2017-08-12,2,PLAYERS AND ELECTRONICS,0
2994151,2017-08-12,2,POULTRY,0
2994152,2017-08-12,2,PREPARED FOODS,0
2994153,2017-08-12,2,PRODUCE,9
2994154,2017-08-12,2,SCHOOL AND OFFICE SUPPLIES,0
2994155,2017-08-12,2,SEAFOOD,0
2994486,2017-08-12,3,AUTOMOTIVE,0
2994487,2017-08-12,3,BABY CARE,0
2994488,2017-08-12,3,BEAUTY,2
2994489,2017-08-12,3,BEVERAGES,12
2994490,2017-08-12,3,BOOKS,0
2994491,2017-08-12,3,BREAD/BAKERY,11
2994492,2017-08-12,3,CELEBRATION,0
2994493,2017-08-12,3,CLEANING,15
2994494,2017-08-12,3,DAIRY,23
2994495,2017-08-12,3,DELI,8
2994496,2017-08-12,3,EGGS,0
2994497,2017-08-12,3,FROZEN FOODS,1
2994498,2017-08-12,3,GROCERY I,34
2994499,2017-08-12,3,GROCERY II,0
2994500,2017-08-12,3,HARDWARE,0
2994501,2017-08-12,3,HOME AND KITCHEN I,1
2994502,2017-08-12,3,HOME AND KITCHEN II,2
2994503,2017-08-12,3,HOME APPLIANCES,0
2994504,2017-08-12,3,HOME CARE,9
2994505,2017-08-12,3,LADIESWEAR,0
2994506,2017-08-12,3,LAWN AND GARDEN,0
2994507,2017-08-12,3,LINGERIE,4
2994508,2017-08-12,3,"LIQUOR,WINE,BEER",7
2994509,2017-08-12,3,MAGAZINES,0
2994510,2017-08-12,3,MEATS,0
2994511,2017-08-12,3,PERSONAL CARE,12
2994512,2017-08-12,3,PET SUPPLIES,0
2994513,2017-08-12,3,PLAYERS AND ELECTRONICS,0
2994514,2017-08-12,3,POULTRY,0
2994515,2017-08-12,3,PREPARED FOODS,0
2994516,2017-08-12,3,PRODUCE,7
2994517,2017-08-12,3,SCHOOL AND OFFICE SUPPLIES,0
2994518,2017-08-12,3,SEAFOOD,0
2994849,2017-08-12,4,AUTOMOTIVE,0
2994850,2017-08-12,4,BABY CARE,0
2994851,2017-08-12,4,BEAUTY,1
2994852,2017-08-12,4,BEVERAGES,9
2994853,2017-08-12,4,BOOKS,0
2994854,2017-08-12,4,BREAD/BAKERY,10
2994855,2017-08-12,4,CELEBRATION,0
2994856,2017-08-12,4,CLEANING,14
2994857,2017-08-12,4,DAIRY,22
2994858,2017-08-12,4,DELI,5
2994859,2017-08-12,4,EGGS,0
2994860,2017-08-12,4,FROZEN FOODS,1
2994861,2017-08-12,4,GROCERY I,30
2994862,2017-08-12,4,GROCERY II,0
2994863,2017-08-12,4,HARDWARE,0
2994864,2017-08-12,4,HOME AND KITCHEN I,1
2994865,2017-08-12,4,HOME AND KITCHEN II,1
2994866,2017-08-12,4,HOME APPLIANCES,0
2994867,2017-08-12,4,HOME CARE,6
2994868,2017-08-12,4,LADIESWEAR,0
2994869,2017-08-12,4,LAWN AND GARDEN,0
2994870,2017-08-12,4,LINGERIE,0
2994871,2017-08-12,4,"LIQUOR,WINE,BEER",6
2994872,2017-08-12,4,MAGAZINES,0
2994873,2017-08-12,4,MEATS,0
2994874,2017-08-12,4,PERSONAL CARE,10
2994875,2017-08-12,4,PET SUPPLIES,0
2994876,2017-08-12,4,PLAYERS AND ELECTRONICS,0
2994877,2017-08-12,4,POULTRY,0
2994878,2017-08-12,4,PREPARED FOODS,0
2994879,2017-08-12,4,PRODUCE,8
2994880,2017-08-12,4,SCHOOL AND OFFICE SUPPLIES,0
2994881,2017-08-12,4,SEAFOOD,0
2995212,2017-08-12,5,AUTOMOTIVE,0
2995213,2017-08-12,5,BABY CARE,0
2995214,2017-08-12,5,BEAUTY,2
2995215,2017-08-12,5,BEVERAGES,6
2995216,2017-08-12,5,BOOKS,0
2995217,2017-08-12,5,BREAD/BAKERY,8
2995218,2017-08-12,5,CELEBRATION,0
2995219,2017-08-12,5,CLEANING,14
2995220,2017-08-12,5,DAIRY,21
2995221,2017-08-12,5,DELI,5
2995222,2017-08-12,5,EGGS,0
2995223,2017-08-12,5,FROZEN FOODS,1
2995224,2017-08-12,5,GROCERY I,31
2995225,2017-08-12,5,GROCERY II,0
2995226,2017-08-12,5,HARDWARE,0
2995227,2017-08-12,5,HOME AND KITCHEN I,2
2995228,2017-08-12,5,HOME AND KITCHEN II,0
2995229,2017-08-12,5,HOME APPLIANCES,0
2995230,2017-08-12,5,HOME CARE,6
2995231,2017-08-12,5,LADIESWEAR,0
2995232,2017-08-12,5,LAWN AND GARDEN,0
2995233,2017-08-12,5,LINGERIE,0
2995234,2017-08-12,5,"LIQUOR,WINE,BEER",6
2995235,2017-08-12,5,MAGAZINES,0
2995236,2017-08-12,5,MEATS,0
2995237,2017-08-12,5,PERSONAL CARE,12
2995238,2017-08-12,5,PET SUPPLIES,0
2995239,2017-08-12,5,PLAYERS AND ELECTRONICS,0
2995240,2017-08-12,5,POULTRY,0
2995241,2017-08-12,5,PREPARED FOODS,0
2995242,2017-08-12,5,PRODUCE,2
2995243,2017-08-12,5,SCHOOL AND OFFICE SUPPLIES,0
2995244,2017-08-12,5,SEAFOOD,0
2995542,2017-08-13,1,AUTOMOTIVE,0
2995543,2017-08-13,1,BABY CARE,0
2995544,2017-08-13,1,BEAUTY,0
2995545,2017-08-13,1,BEVERAGES,5
2995546,2017-08-13,1,BOOKS,0
2995547,2017-08-13,1,BREAD/BAKERY,6
2995548,2017-08-13,1,CELEBRATION,0
2995549,2017-08-13,1,CLEANING,5
2995550,2017-08-13,1,DAIRY,15
2995551,2017-08-13,1,DELI,4
2995552,2017-08-13,1,EGGS,0
2995553,2017-08-13,1,FROZEN FOODS,1
2995554,2017-08-13,1,GROCERY I,19
2995555,2017-08-13,1,GROCERY II,0
2995556,2017-08-13,1,HARDWARE,0
2995557,2017-08-13,1,HOME AND KITCHEN I,0
2995558,2017-08-13,1,HOME AND KITCHEN II,1
2995559,2017-08-13,1,HOME APPLIANCES,0
2995560,2017-08-13,1,HOME CARE,4
2995561,2017-08-13,1,LADIESWEAR,0
2995562,2017-08-13,1,LAWN AND GARDEN,0
2995563,2017-08-13,1,LINGERIE,0
2995564,2017-08-13,1,"LIQUOR,WINE,BEER",3
2995565,2017-08-13,1,MAGAZINES,0
2995566,2017-08-13,1,MEATS,0
2995567,2017-08-13,1,PERSONAL CARE,5
2995568,2017-08-13,1,PET SUPPLIES,0
2995569,2017-08-13,1,PLAYERS AND ELECTRONICS,0
2995570,2017-08-13,1,POULTRY,0
2995571,2017-08-13,1,PREPARED FOODS,0
2995572,2017-08-13,1,PRODUCE,5
2995573,2017-08-13,1,SCHOOL AND OFFICE SUPPLIES,0
2995574,2017-08-13,1,SEAFOOD,0
2995905,2017-08-13,2,AUTOMOTIVE,0
2995906,2017-08-13,2,BABY CARE,0
2995907,2017-08-13,2,BEAUTY,1
2995908,2017-08-13,2,BEVERAGES,10
2995909,2017-08-13,2,BOOKS,0
2995910,2017-08-13,2,BREAD/BAKERY,11
2995911,2017-08-13,2,CELEBRATION,0
2995912,2017-08-13,2,CLEANING,10
2995913,2017-08-13,2,DAIRY,22
2995914,2017-08-13,2,DELI,7
2995915,2017-08-13,2,EGGS,0
2995916,2017-08-13,2,FROZEN FOODS,1
2995917,2017-08-13,2,GROCERY I,32
2995918,2017-08-13,2,GROCERY II,0
2995919,2017-08-13,2,HARDWARE,0
2995920,2017-08-13,2,HOME AND KITCHEN I,1
2995921,2017-08-13,2,HOME AND KITCHEN II,1
2995922,2017-08-13,2,HOME APPLIANCES,0
2995923,2017-08-13,2,HOME CARE,6
2995924,2017-08-13,2,LADIESWEAR,0
2995925,2017-08-13,2,LAWN AND GARDEN,0
2995926,2017-08-13,2,LINGERIE,2
2995927,2017-08-13,2,"LIQUOR,WINE,BEER",7
2995928,2017-08-13,2,MAGAZINES,0
2995929,2017-08-13,2,MEATS,0
2995930,2017-08-13,2,PERSONAL CARE,10
2995931,2017-08-13,2,PET SUPPLIES,0
2995932,2017-08-13,2,PLAYERS AND ELECTRONICS,0
2995933,2017-08-13,2,POULTRY,0
2995934,2017-08-13,2,PREPARED FOODS,0
2995935,2017-08-13,2,PRODUCE,8
2995936,2017-08-13,2,SCHOOL AND OFFICE SUPPLIES,0
2995937,2017-08-13,2,SEAFOOD,0
2996268,2017-08-13,3,AUTOMOTIVE,0
2996269,2017-08-13,3,BABY CARE,0
2996270,2017-08-13,3,BEAUTY,2
2996271,2017-08-13,3,BEVERAGES,13
2996272,2017-08-13,3,BOOKS,0
2996273,2017-08-13,3,BREAD/BAKERY,11
2996274,2017-08-13,3,CELEBRATION,0
2996275,2017-08-13,3,CLEANING,18
2996276,2017-08-13,3,DAIRY,24
2996277,2017-08-13,3,DELI,8
2996278,2017-08-13,3,EGGS,0
2996279,2017-08-13,3,FROZEN FOODS,1
2996280,2017-08-13,3,GROCERY I,36
2996281,2017-08-13,3,GROCERY II,0
2996282,2017-08-13,3,HARDWARE,0
2996283,2017-08-13,3,HOME AND KITCHEN I,0
2996284,2017-08-13,3,HOME AND KITCHEN II,1
2996285,2017-08-13,3,HOME APPLIANCES,0
2996286,2017-08-13,3,HOME CARE,9
2996287,2017-08-13,3,LADIESWEAR,0
2996288,2017-08-13,3,LAWN AND GARDEN,0
2996289,2017-08-13,3,LINGERIE,2
2996290,2017-08-13,3,"LIQUOR,WINE,BEER",7
2996291,2017-08-13,3,MAGAZINES,0
2996292,2017-08-13,3,MEATS,0
2996293,2017-08-13,3,PERSONAL CARE,15
2996294,2017-08-13,3,PET SUPPLIES,0
2996295,2017-08-13,3,PLAYERS AND ELECTRONICS,0
2996296,2017-08-13,3,POULTRY,0
2996297,2017-08-13,3,PREPARED FOODS,0
2996298,2017-08-13,3,PRODUCE,7
2996299,2017-08-13,3,SCHOOL AND OFFICE SUPPLIES,0
2996300,2017-08-13,3,SEAFOOD,0
2996631,2017-08-13,4,AUTOMOTIVE,0
2996632,2017-08-13,4,BABY CARE,0
2996633,2017-08-13,4,BEAUTY,2
2996634,2017-08-13,4,BEVERAGES,10
2996635,2017-08-13,4,BOOKS,0
2996636,2017-08-13,4,BREAD/BAKERY,10
2996637,2017-08-13,4,CELEBRATION,0
2996638,2017-08-13,4,CLEANING,14
2996639,2017-08-13,4,DAIRY,23
2996640,2017-08-13,4,DELI,6
2996641,2017-08-13,4,EGGS,0
2996642,2017-08-13,4,FROZEN FOODS,1
2996643,2017-08-13,4,GROCERY I,28
2996644,2017-08-13,4,GROCERY II,0
2996645,2017-08-13,4,HARDWARE,0
2996646,2017-08-13,4,HOME AND KITCHEN I,0
2996647,2017-08-13,4,HOME AND KITCHEN II,1
2996648,2017-08-13,4,HOME APPLIANCES,0
2996649,2017-08-13,4,HOME CARE,7
2996650,2017-08-13,4,LADIESWEAR,0
2996651,2017-08-13,4,LAWN AND GARDEN,0
2996652,2017-08-13,4,LINGERIE,0
2996653,2017-08-13,4,"LIQUOR,WINE,BEER",5
2996654,2017-08-13,4,MAGAZINES,0
2996655,2017-08-13,4,MEATS,0
2996656,2017-08-13,4,PERSONAL CARE,12
2996657,2017-08-13,4,PET SUPPLIES,0
2996658,2017-08-13,4,PLAYERS AND ELECTRONICS,0
2996659,2017-08-13,4,POULTRY,0
2996660,2017-08-13,4,PREPARED FOODS,0
2996661,2017-08-13,4,PRODUCE,8
2996662,2017-08-13,4,SCHOOL AND OFFICE SUPPLIES,0
2996663,2017-08-13,4,SEAFOOD,0
2996994,2017-08-13,5,AUTOMOTIVE,0
2996995,2017-08-13,5,BABY CARE,0
2996996,2017-08-13,5,BEAUTY,1
2996997,2017-08-13,5,BEVERAGES,9
2996998,2017-08-13,5,BOOKS,0
2996999,2017-08-13,5,BREAD/BAKERY,8
2997000,2017-08-13,5,CELEBRATION,0
2997001,2017-08-13,5,CLEANING,16
2997002,2017-08-13,5,DAIRY,23
2997003,2017-08-13,5,DELI,7
2997004,2017-08-13,5,EGGS,0
2997005,2017-08-13,5,FROZEN FOODS,1
2997006,2017-08-13,5,GROCERY I,31
2997007,2017-08-13,5,GROCERY II,0
2997008,2017-08-13,5,HARDWARE,0
2997009,2017-08-13,5,HOME AND KITCHEN I,1
2997010,2017-08-13,5,HOME AND KITCHEN II,2
2997011,2017-08-13,5,HOME APPLIANCES,0
2997012,2017-08-13,5,HOME CARE,6
2997013,2017-08-13,5,LADIESWEAR,0
2997014,2017-08-13,5,LAWN AND GARDEN,0
2997015,2017-08-13,5,LINGERIE,0
2997016,2017-08-13,5,"LIQUOR,WINE,BEER",6
2997017,2017-08-13,5,MAGAZINES,0
2997018,2017-08-13,5,MEATS,0
2997019,2017-08-13,5,PERSONAL CARE,10
2997020,2017-08-13,5,PET SUPPLIES,0
2997021,2017-08-13,5,PLAYERS AND ELECTRONICS,0
2997022,2017-08-13,5,POULTRY,0
2997023,2017-08-13,5,PREPARED FOODS,0
2997024,2017-08-13,5,PRODUCE,3
2997025,2017-08-13,5,SCHOOL AND OFFICE SUPPLIES,0
2997026,2017-08-13,5,SEAFOOD,0
2997324,2017-08-14,1,AUTOMOTIVE,0
2997325,2017-08-14,1,BABY CARE,0
2997326,2017-08-14,1,BEAUTY,1
2997327,2017-08-14,1,BEVERAGES,9
2997328,2017-08-14,1,BOOKS,0
2997329,2017-08-14,1,BREAD/BAKERY,9
2997330,2017-08-14,1,CELEBRATION,0
2997331,2017-08-14,1,CLEANING,11
2997332,2017-08-14,1,DAIRY,23
