id,date,store_nbr,family,onpromotion
3019457,2017-08-26,3,MAGAZINES,0
3019458,2017-08-26,3,MEATS,0
3019459,2017-08-26,3,PERSONAL CARE,16
3019460,2017-08-26,3,PET SUPPLIES,0
3019461,2017-08-26,3,PLAYERS AND ELECTRONICS,1
3019462,2017-08-26,3,POULTRY,0
3019463,2017-08-26,3,PREPARED FOODS,0
3019464,2017-08-26,3,PRODUCE,2
3019465,2017-08-26,3,SCHOOL AND OFFICE SUPPLIES,0
3019466,2017-08-26,3,SEAFOOD,1
3019797,2017-08-26,4,AUTOMOTIVE,0
3019798,2017-08-26,4,BABY CARE,0
3019799,2017-08-26,4,BEAUTY,0
3019800,2017-08-26,4,BEVERAGES,33
3019801,2017-08-26,4,BOOKS,0
3019802,2017-08-26,4,BREAD/BAKERY,11
3019803,2017-08-26,4,CELEBRATION,0
3019804,2017-08-26,4,CLEANING,14
3019805,2017-08-26,4,DAIRY,14
3019806,2017-08-26,4,DELI,11
3019807,2017-08-26,4,EGGS,0
3019808,2017-08-26,4,FROZEN FOODS,0
3019809,2017-08-26,4,GROCERY I,53
3019810,2017-08-26,4,GROCERY II,0
3019811,2017-08-26,4,HARDWARE,0
3019812,2017-08-26,4,HOME AND KITCHEN I,1
3019813,2017-08-26,4,HOME AND KITCHEN II,1
3019814,2017-08-26,4,HOME APPLIANCES,0
3019815,2017-08-26,4,HOME CARE,8
3019816,2017-08-26,4,LADIESWEAR,0
3019817,2017-08-26,4,LAWN AND GARDEN,0
3019818,2017-08-26,4,LINGERIE,0
3019819,2017-08-26,4,"LIQUOR,WINE,BEER",3
3019820,2017-08-26,4,MAGAZINES,0
3019821,2017-08-26,4,MEATS,0
3019822,2017-08-26,4,PERSONAL CARE,10
3019823,2017-08-26,4,PET SUPPLIES,0
3019824,2017-08-26,4,PLAYERS AND ELECTRONICS,0
3019825,2017-08-26,4,POULTRY,0
3019826,2017-08-26,4,PREPARED FOODS,0
3019827,2017-08-26,4,PRODUCE,3
3019828,2017-08-26,4,SCHOOL AND OFFICE SUPPLIES,0
3019829,2017-08-26,4,SEAFOOD,1
3020160,2017-08-26,5,AUTOMOTIVE,0
3020161,2017-08-26,5,BABY CARE,0
3020162,2017-08-26,5,BEAUTY,0
3020163,2017-08-26,5,BEVERAGES,26
3020164,2017-08-26,5,BOOKS,0
3020165,2017-08-26,5,BREAD/BAKERY,11
3020166,2017-08-26,5,CELEBRATION,0
3020167,2017-08-26,5,CLEANING,14
3020168,2017-08-26,5,DAIRY,11
3020169,2017-08-26,5,DELI,9
3020170,2017-08-26,5,EGGS,0
3020171,2017-08-26,5,FROZEN FOODS,0
3020172,2017-08-26,5,GROCERY I,55
3020173,2017-08-26,5,GROCERY II,0
3020174,2017-08-26,5,HARDWARE,0
3020175,2017-08-26,5,HOME AND KITCHEN I,0
3020176,2017-08-26,5,HOME AND KITCHEN II,2
3020177,2017-08-26,5,HOME APPLIANCES,0
3020178,2017-08-26,5,HOME CARE,7
3020179,2017-08-26,5,LADIESWEAR,0
3020180,2017-08-26,5,LAWN AND GARDEN,0
3020181,2017-08-26,5,LINGERIE,0
3020182,2017-08-26,5,"LIQUOR,WINE,BEER",4
3020183,2017-08-26,5,MAGAZINES,0
3020184,2017-08-26,5,MEATS,0
3020185,2017-08-26,5,PERSONAL CARE,10
3020186,2017-08-26,5,PET SUPPLIES,0
3020187,2017-08-26,5,PLAYERS AND ELECTRONICS,0
3020188,2017-08-26,5,POULTRY,0
3020189,2017-08-26,5,PREPARED FOODS,0
3020190,2017-08-26,5,PRODUCE,1
3020191,2017-08-26,5,SCHOOL AND OFFICE SUPPLIES,0
3020192,2017-08-26,5,SEAFOOD,0
3020490,2017-08-27,1,AUTOMOTIVE,0
3020491,2017-08-27,1,BABY CARE,0
3020492,2017-08-27,1,BEAUTY,1
3020493,2017-08-27,1,BEVERAGES,23
3020494,2017-08-27,1,BOOKS,0
3020495,2017-08-27,1,BREAD/BAKERY,5
3020496,2017-08-27,1,CELEBRATION,0
3020497,2017-08-27,1,CLEANING,7
3020498,2017-08-27,1,DAIRY,7
3020499,2017-08-27,1,DELI,6
3020500,2017-08-27,1,EGGS,0
3020501,2017-08-27,1,FROZEN FOODS,0
3020502,2017-08-27,1,GROCERY I,27
3020503,2017-08-27,1,GROCERY II,0
3020504,2017-08-27,1,HARDWARE,0
3020505,2017-08-27,1,HOME AND KITCHEN I,0
3020506,2017-08-27,1,HOME AND KITCHEN II,0
3020507,2017-08-27,1,HOME APPLIANCES,0
3020508,2017-08-27,1,HOME CARE,4
3020509,2017-08-27,1,LADIESWEAR,0
3020510,2017-08-27,1,LAWN AND GARDEN,0
3020511,2017-08-27,1,LINGERIE,0
3020512,2017-08-27,1,"LIQUOR,WINE,BEER",2
3020513,2017-08-27,1,MAGAZINES,0
3020514,2017-08-27,1,MEATS,0
3020515,2017-08-27,1,PERSONAL CARE,6
3020516,2017-08-27,1,PET SUPPLIES,0
3020517,2017-08-27,1,PLAYERS AND ELECTRONICS,0
3020518,2017-08-27,1,POULTRY,0
3020519,2017-08-27,1,PREPARED FOODS,0
3020520,2017-08-27,1,PRODUCE,0
3020521,2017-08-27,1,SCHOOL AND OFFICE SUPPLIES,0
3020522,2017-08-27,1,SEAFOOD,0
3020853,2017-08-27,2,AUTOMOTIVE,0
3020854,2017-08-27,2,BABY CARE,0
3020855,2017-08-27,2,BEAUTY,1
3020856,2017-08-27,2,BEVERAGES,41
3020857,2017-08-27,2,BOOKS,0
3020858,2017-08-27,2,BREAD/BAKERY,12
3020859,2017-08-27,2,CELEBRATION,0
3020860,2017-08-27,2,CLEANING,12
3020861,2017-08-27,2,DAIRY,14
3020862,2017-08-27,2,DELI,8
3020863,2017-08-27,2,EGGS,0
3020864,2017-08-27,2,FROZEN FOODS,0
3020865,2017-08-27,2,GROCERY I,61
3020866,2017-08-27,2,GROCERY II,0
3020867,2017-08-27,2,HARDWARE,0
3020868,2017-08-27,2,HOME AND KITCHEN I,0
3020869,2017-08-27,2,HOME AND KITCHEN II,2
3020870,2017-08-27,2,HOME APPLIANCES,0
3020871,2017-08-27,2,HOME CARE,8
3020872,2017-08-27,2,LADIESWEAR,0
3020873,2017-08-27,2,LAWN AND GARDEN,0
3020874,2017-08-27,2,LINGERIE,0
3020875,2017-08-27,2,"LIQUOR,WINE,BEER",2
3020876,2017-08-27,2,MAGAZINES,0
3020877,2017-08-27,2,MEATS,1
3020878,2017-08-27,2,PERSONAL CARE,11
3020879,2017-08-27,2,PET SUPPLIES,0
3020880,2017-08-27,2,PLAYERS AND ELECTRONICS,0
3020881,2017-08-27,2,POULTRY,0
3020882,2017-08-27,2,PREPARED FOODS,0
3020883,2017-08-27,2,PRODUCE,1
3020884,2017-08-27,2,SCHOOL AND OFFICE SUPPLIES,0
3020885,2017-08-27,2,SEAFOOD,1
3021216,2017-08-27,3,AUTOMOTIVE,0
3021217,2017-08-27,3,BABY CARE,0
3021218,2017-08-27,3,BEAUTY,1
3021219,2017-08-27,3,BEVERAGES,37
3021220,2017-08-27,3,BOOKS,0
3021221,2017-08-27,3,BREAD/BAKERY,11
3021222,2017-08-27,3,CELEBRATION,0
3021223,2017-08-27,3,CLEANING,16
3021224,2017-08-27,3,DAIRY,16
3021225,2017-08-27,3,DELI,10
3021226,2017-08-27,3,EGGS,0
3021227,2017-08-27,3,FROZEN FOODS,0
3021228,2017-08-27,3,GROCERY I,68
3021229,2017-08-27,3,GROCERY II,0
3021230,2017-08-27,3,HARDWARE,0
3021231,2017-08-27,3,HOME AND KITCHEN I,0
3021232,2017-08-27,3,HOME AND KITCHEN II,3
3021233,2017-08-27,3,HOME APPLIANCES,0
3021234,2017-08-27,3,HOME CARE,12
3021235,2017-08-27,3,LADIESWEAR,0
3021236,2017-08-27,3,LAWN AND GARDEN,0
3021237,2017-08-27,3,LINGERIE,4
3021238,2017-08-27,3,"LIQUOR,WINE,BEER",4
3021239,2017-08-27,3,MAGAZINES,0
3021240,2017-08-27,3,MEATS,0
3021241,2017-08-27,3,PERSONAL CARE,18
3021242,2017-08-27,3,PET SUPPLIES,0
3021243,2017-08-27,3,PLAYERS AND ELECTRONICS,0
3021244,2017-08-27,3,POULTRY,0
3021245,2017-08-27,3,PREPARED FOODS,0
3021246,2017-08-27,3,PRODUCE,2
3021247,2017-08-27,3,SCHOOL AND OFFICE SUPPLIES,0
3021248,2017-08-27,3,SEAFOOD,1
3021579,2017-08-27,4,AUTOMOTIVE,0
3021580,2017-08-27,4,BABY CARE,0
3021581,2017-08-27,4,BEAUTY,0
3021582,2017-08-27,4,BEVERAGES,37
3021583,2017-08-27,4,BOOKS,0
3021584,2017-08-27,4,BREAD/BAKERY,11
3021585,2017-08-27,4,CELEBRATION,0
3021586,2017-08-27,4,CLEANING,16
3021587,2017-08-27,4,DAIRY,14
3021588,2017-08-27,4,DELI,11
3021589,2017-08-27,4,EGGS,0
3021590,2017-08-27,4,FROZEN FOODS,0
3021591,2017-08-27,4,GROCERY I,62
3021592,2017-08-27,4,GROCERY II,0
3021593,2017-08-27,4,HARDWARE,0
3021594,2017-08-27,4,HOME AND KITCHEN I,1
3021595,2017-08-27,4,HOME AND KITCHEN II,1
3021596,2017-08-27,4,HOME APPLIANCES,0
3021597,2017-08-27,4,HOME CARE,8
3021598,2017-08-27,4,LADIESWEAR,0
3021599,2017-08-27,4,LAWN AND GARDEN,0
3021600,2017-08-27,4,LINGERIE,0
3021601,2017-08-27,4,"LIQUOR,WINE,BEER",2
3021602,2017-08-27,4,MAGAZINES,0
3021603,2017-08-27,4,MEATS,0
3021604,2017-08-27,4,PERSONAL CARE,12
3021605,2017-08-27,4,PET SUPPLIES,0
3021606,2017-08-27,4,PLAYERS AND ELECTRONICS,0
3021607,2017-08-27,4,POULTRY,0
3021608,2017-08-27,4,PREPARED FOODS,0
3021609,2017-08-27,4,PRODUCE,2
3021610,2017-08-27,4,SCHOOL AND OFFICE SUPPLIES,0
3021611,2017-08-27,4,SEAFOOD,1
3021942,2017-08-27,5,AUTOMOTIVE,0
3021943,2017-08-27,5,BABY CARE,0
3021944,2017-08-27,5,BEAUTY,0
3021945,2017-08-27,5,BEVERAGES,30
3021946,2017-08-27,5,BOOKS,0
3021947,2017-08-27,5,BREAD/BAKERY,12
3021948,2017-08-27,5,CELEBRATION,0
3021949,2017-08-27,5,CLEANING,14
3021950,2017-08-27,5,DAIRY,10
3021951,2017-08-27,5,DELI,10
3021952,2017-08-27,5,EGGS,0
3021953,2017-08-27,5,FROZEN FOODS,0
3021954,2017-08-27,5,GROCERY I,55
3021955,2017-08-27,5,GROCERY II,0
3021956,2017-08-27,5,HARDWARE,0
3021957,2017-08-27,5,HOME AND KITCHEN I,1
3021958,2017-08-27,5,HOME AND KITCHEN II,2
3021959,2017-08-27,5,HOME APPLIANCES,0
3021960,2017-08-27,5,HOME CARE,6
3021961,2017-08-27,5,LADIESWEAR,0
3021962,2017-08-27,5,LAWN AND GARDEN,0
3021963,2017-08-27,5,LINGERIE,0
3021964,2017-08-27,5,"LIQUOR,WINE,BEER",4
3021965,2017-08-27,5,MAGAZINES,0
3021966,2017-08-27,5,MEATS,0
3021967,2017-08-27,5,PERSONAL CARE,12
3021968,2017-08-27,5,PET SUPPLIES,0
3021969,2017-08-27,5,PLAYERS AND ELECTRONICS,0
3021970,2017-08-27,5,POULTRY,0
3021971,2017-08-27,5,PREPARED FOODS,0
3021972,2017-08-27,5,PRODUCE,1
3021973,2017-08-27,5,SCHOOL AND OFFICE SUPPLIES,0
3021974,2017-08-27,5,SEAFOOD,1
3022272,2017-08-28,1,AUTOMOTIVE,0
3022273,2017-08-28,1,BABY CARE,0
3022274,2017-08-28,1,BEAUTY,1
3022275,2017-08-28,1,BEVERAGES,31
3022276,2017-08-28,1,BOOKS,0
3022277,2017-08-28,1,BREAD/BAKERY,1
3022278,2017-08-28,1,CELEBRATION,0
3022279,2017-08-28,1,CLEANING,11
3022280,2017-08-28,1,DAIRY,12
3022281,2017-08-28,1,DELI,10
3022282,2017-08-28,1,EGGS,0
3022283,2017-08-28,1,FROZEN FOODS,0
3022284,2017-08-28,1,GROCERY I,48
3022285,2017-08-28,1,GROCERY II,0
3022286,2017-08-28,1,HARDWARE,0
3022287,2017-08-28,1,HOME AND KITCHEN I,0
3022288,2017-08-28,1,HOME AND KITCHEN II,1
3022289,2017-08-28,1,HOME APPLIANCES,0
3022290,2017-08-28,1,HOME CARE,5
3022291,2017-08-28,1,LADIESWEAR,0
3022292,2017-08-28,1,LAWN AND GARDEN,0
3022293,2017-08-28,1,LINGERIE,0
3022294,2017-08-28,1,"LIQUOR,WINE,BEER",1
3022295,2017-08-28,1,MAGAZINES,0
3022296,2017-08-28,1,MEATS,0
3022297,2017-08-28,1,PERSONAL CARE,6
3022298,2017-08-28,1,PET SUPPLIES,0
3022299,2017-08-28,1,PLAYERS AND ELECTRONICS,0
3022300,2017-08-28,1,POULTRY,0
3022301,2017-08-28,1,PREPARED FOODS,0
3022302,2017-08-28,1,PRODUCE,2
3022303,2017-08-28,1,SCHOOL AND OFFICE SUPPLIES,0
3022304,2017-08-28,1,SEAFOOD,1
3022635,2017-08-28,2,AUTOMOTIVE,0
3022636,2017-08-28,2,BABY CARE,0
3022637,2017-08-28,2,BEAUTY,1
3022638,2017-08-28,2,BEVERAGES,35
3022639,2017-08-28,2,BOOKS,0
3022640,2017-08-28,2,BREAD/BAKERY,11
3022641,2017-08-28,2,CELEBRATION,0
3022642,2017-08-28,2,CLEANING,9
3022643,2017-08-28,2,DAIRY,11
3022644,2017-08-28,2,DELI,11
3022645,2017-08-28,2,EGGS,0
3022646,2017-08-28,2,FROZEN FOODS,0
3022647,2017-08-28,2,GROCERY I,56
3022648,2017-08-28,2,GROCERY II,0
3022649,2017-08-28,2,HARDWARE,0
3022650,2017-08-28,2,HOME AND KITCHEN I,1
3022651,2017-08-28,2,HOME AND KITCHEN II,1
3022652,2017-08-28,2,HOME APPLIANCES,0
3022653,2017-08-28,2,HOME CARE,4
3022654,2017-08-28,2,LADIESWEAR,0
3022655,2017-08-28,2,LAWN AND GARDEN,0
3022656,2017-08-28,2,LINGERIE,0
3022657,2017-08-28,2,"LIQUOR,WINE,BEER",2
3022658,2017-08-28,2,MAGAZINES,0
3022659,2017-08-28,2,MEATS,0
3022660,2017-08-28,2,PERSONAL CARE,10
3022661,2017-08-28,2,PET SUPPLIES,0
3022662,2017-08-28,2,PLAYERS AND ELECTRONICS,0
3022663,2017-08-28,2,POULTRY,0
3022664,2017-08-28,2,PREPARED FOODS,0
3022665,2017-08-28,2,PRODUCE,1
3022666,2017-08-28,2,SCHOOL AND OFFICE SUPPLIES,0
3022667,2017-08-28,2,SEAFOOD,0
3022998,2017-08-28,3,AUTOMOTIVE,0
3022999,2017-08-28,3,BABY CARE,0
3023000,2017-08-28,3,BEAUTY,1
3023001,2017-08-28,3,BEVERAGES,34
3023002,2017-08-28,3,BOOKS,0
3023003,2017-08-28,3,BREAD/BAKERY,10
3023004,2017-08-28,3,CELEBRATION,0
3023005,2017-08-28,3,CLEANING,12
3023006,2017-08-28,3,DAIRY,15
3023007,2017-08-28,3,DELI,11
3023008,2017-08-28,3,EGGS,0
3023009,2017-08-28,3,FROZEN FOODS,0
3023010,2017-08-28,3,GROCERY I,66
3023011,2017-08-28,3,GROCERY II,0
3023012,2017-08-28,3,HARDWARE,0
3023013,2017-08-28,3,HOME AND KITCHEN I,0
3023014,2017-08-28,3,HOME AND KITCHEN II,3
3023015,2017-08-28,3,HOME APPLIANCES,0
3023016,2017-08-28,3,HOME CARE,6
3023017,2017-08-28,3,LADIESWEAR,0
3023018,2017-08-28,3,LAWN AND GARDEN,0
3023019,2017-08-28,3,LINGERIE,2
3023020,2017-08-28,3,"LIQUOR,WINE,BEER",2
3023021,2017-08-28,3,MAGAZINES,0
3023022,2017-08-28,3,MEATS,0
3023023,2017-08-28,3,PERSONAL CARE,17
3023024,2017-08-28,3,PET SUPPLIES,0
3023025,2017-08-28,3,PLAYERS AND ELECTRONICS,0
3023026,2017-08-28,3,POULTRY,2
3023027,2017-08-28,3,PREPARED FOODS,0
3023028,2017-08-28,3,PRODUCE,1
3023029,2017-08-28,3,SCHOOL AND OFFICE SUPPLIES,0
3023030,2017-08-28,3,SEAFOOD,1
3023361,2017-08-28,4,AUTOMOTIVE,0
3023362,2017-08-28,4,BABY CARE,0
3023363,2017-08-28,4,BEAUTY,1
3023364,2017-08-28,4,BEVERAGES,30
3023365,2017-08-28,4,BOOKS,0
3023366,2017-08-28,4,BREAD/BAKERY,13
3023367,2017-08-28,4,CELEBRATION,0
3023368,2017-08-28,4,CLEANING,8
3023369,2017-08-28,4,DAIRY,14
3023370,2017-08-28,4,DELI,10
3023371,2017-08-28,4,EGGS,0
3023372,2017-08-28,4,FROZEN FOODS,0
3023373,2017-08-28,4,GROCERY I,53
3023374,2017-08-28,4,GROCERY II,0
3023375,2017-08-28,4,HARDWARE,0
3023376,2017-08-28,4,HOME AND KITCHEN I,0
3023377,2017-08-28,4,HOME AND KITCHEN II,1
3023378,2017-08-28,4,HOME APPLIANCES,0
3023379,2017-08-28,4,HOME CARE,2
3023380,2017-08-28,4,LADIESWEAR,0
3023381,2017-08-28,4,LAWN AND GARDEN,0
3023382,2017-08-28,4,LINGERIE,0
3023383,2017-08-28,4,"LIQUOR,WINE,BEER",0
3023384,2017-08-28,4,MAGAZINES,0
3023385,2017-08-28,4,MEATS,0
3023386,2017-08-28,4,PERSONAL CARE,9
3023387,2017-08-28,4,PET SUPPLIES,0
3023388,2017-08-28,4,PLAYERS AND ELECTRONICS,0
3023389,2017-08-28,4,POULTRY,0
3023390,2017-08-28,4,PREPARED FOODS,0
3023391,2017-08-28,4,PRODUCE,2
3023392,2017-08-28,4,SCHOOL AND OFFICE SUPPLIES,0
3023393,2017-08-28,4,SEAFOOD,1
3023724,2017-08-28,5,AUTOMOTIVE,0
3023725,2017-08-28,5,BABY CARE,0
3023726,2017-08-28,5,BEAUTY,1
3023727,2017-08-28,5,BEVERAGES,31
3023728,2017-08-28,5,BOOKS,0
3023729,2017-08-28,5,BREAD/BAKERY,10
3023730,2017-08-28,5,CELEBRATION,0
3023731,2017-08-28,5,CLEANING,13
3023732,2017-08-28,5,DAIRY,11
3023733,2017-08-28,5,DELI,9
3023734,2017-08-28,5,EGGS,0
3023735,2017-08-28,5,FROZEN FOODS,0
3023736,2017-08-28,5,GROCERY I,59
3023737,2017-08-28,5,GROCERY II,0
3023738,2017-08-28,5,HARDWARE,0
3023739,2017-08-28,5,HOME AND KITCHEN I,2
3023740,2017-08-28,5,HOME AND KITCHEN II,1
3023741,2017-08-28,5,HOME APPLIANCES,0
3023742,2017-08-28,5,HOME CARE,5
3023743,2017-08-28,5,LADIESWEAR,0
3023744,2017-08-28,5,LAWN AND GARDEN,0
3023745,2017-08-28,5,LINGERIE,0
3023746,2017-08-28,5,"LIQUOR,WINE,BEER",2
3023747,2017-08-28,5,MAGAZINES,0
3023748,2017-08-28,5,MEATS,0
3023749,2017-08-28,5,PERSONAL CARE,9
3023750,2017-08-28,5,PET SUPPLIES,0
3023751,2017-08-28,5,PLAYERS AND ELECTRONICS,0
3023752,2017-08-28,5,POULTRY,0
3023753,2017-08-28,5,PREPARED FOODS,0
3023754,2017-08-28,5,PRODUCE,1
3023755,2017-08-28,5,SCHOOL AND OFFICE SUPPLIES,0
3023756,2017-08-28,5,SEAFOOD,1
3024054,2017-08-29,1,AUTOMOTIVE,0
3024055,2017-08-29,1,BABY CARE,0
3024056,2017-08-29,1,BEAUTY,1
3024057,2017-08-29,1,BEVERAGES,31
3024058,2017-08-29,1,BOOKS,0
3024059,2017-08-29,1,BREAD/BAKERY,5
3024060,2017-08-29,1,CELEBRATION,0
3024061,2017-08-29,1,CLEANING,13
3024062,2017-08-29,1,DAIRY,13
3024063,2017-08-29,1,DELI,7
3024064,2017-08-29,1,EGGS,0
3024065,2017-08-29,1,FROZEN FOODS,0
3024066,2017-08-29,1,GROCERY I,47
3024067,2017-08-29,1,GROCERY II,0
3024068,2017-08-29,1,HARDWARE,0
3024069,2017-08-29,1,HOME AND KITCHEN I,0
3024070,2017-08-29,1,HOME AND KITCHEN II,2
3024071,2017-08-29,1,HOME APPLIANCES,0
3024072,2017-08-29,1,HOME CARE,4
3024073,2017-08-29,1,LADIESWEAR,0
3024074,2017-08-29,1,LAWN AND GARDEN,0
3024075,2017-08-29,1,LINGERIE,0
3024076,2017-08-29,1,"LIQUOR,WINE,BEER",3
3024077,2017-08-29,1,MAGAZINES,0
3024078,2017-08-29,1,MEATS,0
3024079,2017-08-29,1,PERSONAL CARE,5
3024080,2017-08-29,1,PET SUPPLIES,0
3024081,2017-08-29,1,PLAYERS AND ELECTRONICS,1
3024082,2017-08-29,1,POULTRY,0
3024083,2017-08-29,1,PREPARED FOODS,0
3024084,2017-08-29,1,PRODUCE,1
3024085,2017-08-29,1,SCHOOL AND OFFICE SUPPLIES,0
3024086,2017-08-29,1,SEAFOOD,0
3024417,2017-08-29,2,AUTOMOTIVE,0
3024418,2017-08-29,2,BABY CARE,0
3024419,2017-08-29,2,BEAUTY,0
3024420,2017-08-29,2,BEVERAGES,34
3024421,2017-08-29,2,BOOKS,0
3024422,2017-08-29,2,BREAD/BAKERY,10
3024423,2017-08-29,2,CELEBRATION,2
3024424,2017-08-29,2,CLEANING,11
3024425,2017-08-29,2,DAIRY,12
3024426,2017-08-29,2,DELI,10
3024427,2017-08-29,2,EGGS,0
3024428,2017-08-29,2,FROZEN FOODS,0
3024429,2017-08-29,2,GROCERY I,56
3024430,2017-08-29,2,GROCERY II,0
3024431,2017-08-29,2,HARDWARE,0
3024432,2017-08-29,2,HOME AND KITCHEN I,0
3024433,2017-08-29,2,HOME AND KITCHEN II,2
3024434,2017-08-29,2,HOME APPLIANCES,0
3024435,2017-08-29,2,HOME CARE,3
3024436,2017-08-29,2,LADIESWEAR,0
3024437,2017-08-29,2,LAWN AND GARDEN,0
3024438,2017-08-29,2,LINGERIE,0
3024439,2017-08-29,2,"LIQUOR,WINE,BEER",1
3024440,2017-08-29,2,MAGAZINES,0
3024441,2017-08-29,2,MEATS,1
3024442,2017-08-29,2,PERSONAL CARE,11
3024443,2017-08-29,2,PET SUPPLIES,0
3024444,2017-08-29,2,PLAYERS AND ELECTRONICS,0
3024445,2017-08-29,2,POULTRY,0
3024446,2017-08-29,2,PREPARED FOODS,0
3024447,2017-08-29,2,PRODUCE,3
3024448,2017-08-29,2,SCHOOL AND OFFICE SUPPLIES,0
3024449,2017-08-29,2,SEAFOOD,1
3024780,2017-08-29,3,AUTOMOTIVE,0
3024781,2017-08-29,3,BABY CARE,0
3024782,2017-08-29,3,BEAUTY,1
3024783,2017-08-29,3,BEVERAGES,36
3024784,2017-08-29,3,BOOKS,0
3024785,2017-08-29,3,BREAD/BAKERY,11
3024786,2017-08-29,3,CELEBRATION,0
3024787,2017-08-29,3,CLEANING,13
3024788,2017-08-29,3,DAIRY,18
3024789,2017-08-29,3,DELI,7
3024790,2017-08-29,3,EGGS,0
3024791,2017-08-29,3,FROZEN FOODS,1
3024792,2017-08-29,3,GROCERY I,66
3024793,2017-08-29,3,GROCERY II,0
3024794,2017-08-29,3,HARDWARE,0
3024795,2017-08-29,3,HOME AND KITCHEN I,0
3024796,2017-08-29,3,HOME AND KITCHEN II,3
3024797,2017-08-29,3,HOME APPLIANCES,0
3024798,2017-08-29,3,HOME CARE,8
3024799,2017-08-29,3,LADIESWEAR,0
3024800,2017-08-29,3,LAWN AND GARDEN,0
3024801,2017-08-29,3,LINGERIE,2
3024802,2017-08-29,3,"LIQUOR,WINE,BEER",1
3024803,2017-08-29,3,MAGAZINES,0
3024804,2017-08-29,3,MEATS,0
3024805,2017-08-29,3,PERSONAL CARE,17
3024806,2017-08-29,3,PET SUPPLIES,0
3024807,2017-08-29,3,PLAYERS AND ELECTRONICS,0
3024808,2017-08-29,3,POULTRY,0
3024809,2017-08-29,3,PREPARED FOODS,0
3024810,2017-08-29,3,PRODUCE,2
3024811,2017-08-29,3,SCHOOL AND OFFICE SUPPLIES,0
3024812,2017-08-29,3,SEAFOOD,1
3025143,2017-08-29,4,AUTOMOTIVE,0
3025144,2017-08-29,4,BABY CARE,0
3025145,2017-08-29,4,BEAUTY,1
3025146,2017-08-29,4,BEVERAGES,36
3025147,2017-08-29,4,BOOKS,0
3025148,2017-08-29,4,BREAD/BAKERY,10
3025149,2017-08-29,4,CELEBRATION,0
3025150,2017-08-29,4,CLEANING,12
3025151,2017-08-29,4,DAIRY,15
3025152,2017-08-29,4,DELI,8
3025153,2017-08-29,4,EGGS,0
3025154,2017-08-29,4,FROZEN FOODS,0
3025155,2017-08-29,4,GROCERY I,48
3025156,2017-08-29,4,GROCERY II,0
3025157,2017-08-29,4,HARDWARE,0
3025158,2017-08-29,4,HOME AND KITCHEN I,2
3025159,2017-08-29,4,HOME AND KITCHEN II,1
3025160,2017-08-29,4,HOME APPLIANCES,0
3025161,2017-08-29,4,HOME CARE,4
3025162,2017-08-29,4,LADIESWEAR,0
3025163,2017-08-29,4,LAWN AND GARDEN,0
3025164,2017-08-29,4,LINGERIE,0
3025165,2017-08-29,4,"LIQUOR,WINE,BEER",1
3025166,2017-08-29,4,MAGAZINES,0
3025167,2017-08-29,4,MEATS,0
3025168,2017-08-29,4,PERSONAL CARE,13
3025169,2017-08-29,4,PET SUPPLIES,0
3025170,2017-08-29,4,PLAYERS AND ELECTRONICS,0
3025171,2017-08-29,4,POULTRY,0
3025172,2017-08-29,4,PREPARED FOODS,0
3025173,2017-08-29,4,PRODUCE,3
3025174,2017-08-29,4,SCHOOL AND OFFICE SUPPLIES,0
3025175,2017-08-29,4,SEAFOOD,1
3025506,2017-08-29,5,AUTOMOTIVE,0
3025507,2017-08-29,5,BABY CARE,0
3025508,2017-08-29,5,BEAUTY,1
3025509,2017-08-29,5,BEVERAGES,28
3025510,2017-08-29,5,BOOKS,0
3025511,2017-08-29,5,BREAD/BAKERY,12
3025512,2017-08-29,5,CELEBRATION,0
3025513,2017-08-29,5,CLEANING,16
3025514,2017-08-29,5,DAIRY,16
3025515,2017-08-29,5,DELI,10
3025516,2017-08-29,5,EGGS,0
3025517,2017-08-29,5,FROZEN FOODS,0
3025518,2017-08-29,5,GROCERY I,46
3025519,2017-08-29,5,GROCERY II,0
3025520,2017-08-29,5,HARDWARE,0
3025521,2017-08-29,5,HOME AND KITCHEN I,1
3025522,2017-08-29,5,HOME AND KITCHEN II,2
3025523,2017-08-29,5,HOME APPLIANCES,0
3025524,2017-08-29,5,HOME CARE,4
3025525,2017-08-29,5,LADIESWEAR,0
3025526,2017-08-29,5,LAWN AND GARDEN,0
3025527,2017-08-29,5,LINGERIE,0
3025528,2017-08-29,5,"LIQUOR,WINE,BEER",2
3025529,2017-08-29,5,MAGAZINES,0
3025530,2017-08-29,5,MEATS,0
3025531,2017-08-29,5,PERSONAL CARE,14
3025532,2017-08-29,5,PET SUPPLIES,0
3025533,2017-08-29,5,PLAYERS AND ELECTRONICS,0
3025534,2017-08-29,5,POULTRY,0
3025535,2017-08-29,5,PREPARED FOODS,0
3025536,2017-08-29,5,PRODUCE,1
3025537,2017-08-29,5,SCHOOL AND OFFICE SUPPLIES,0
3025538,2017-08-29,5,SEAFOOD,1
3025836,2017-08-30,1,AUTOMOTIVE,0
3025837,2017-08-30,1,BABY CARE,0
3025838,2017-08-30,1,BEAUTY,0
3025839,2017-08-30,1,BEVERAGES,35
3025840,2017-08-30,1,BOOKS,0
3025841,2017-08-30,1,BREAD/BAKERY,7
3025842,2017-08-30,1,CELEBRATION,0
3025843,2017-08-30,1,CLEANING,11
3025844,2017-08-30,1,DAIRY,16
